sample_id,ticker,source_run_id,claim_id,agent,claim,evidence,target_alpha_id,system_matched_alpha_id,system_matched_alpha_name,system_match_score,system_match_status,system_relation,system_direction,system_used_in_activation,system_used_in_conflict,system_duplicate_group_size,system_ai_gate_alpha
holdout2-117,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:8,sentiment_agent,"Motley Fool published three distinct bullish articles on July 17 alone: (1) highlighting SNDK's >3,000% surge in 12 months and potential stock split catalyst; (2) noting >500% gains YTD and long-term contract tailwinds as a ""multibagger"" candidate; and (3) asking whether SNDK — the top-performing Nasdaq-100 stock in 2026 — is ""priced for perfection"" after a 3,700%+ rally from its 52-week low.","Motley Fool published three distinct bullish articles on July 17 alone: (1) highlighting SNDK's >3,000% surge in 12 months and potential stock split catalyst; (2) noting >500% gains YTD and long-term contract tailwinds as a ""multibagger"" candidate; and (3) asking whether SNDK — the top-performing Nasdaq-100 stock in 2026 — is ""priced for perfection"" after a 3,700%+ rally from its 52-week low.",A304,A304,Multiple Compression,0.6123,matched,activation,positive,False,False,1,False
holdout2-118,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:9,sentiment_agent,"Zacks separately named SNDK among ""4 Top-Ranked Memory Stocks to Buy"" on AI infrastructure demand, and also featured it in an investment ideas piece alongside MU and WDC.","Zacks separately named SNDK among ""4 Top-Ranked Memory Stocks to Buy"" on AI infrastructure demand, and also featured it in an investment ideas piece alongside MU and WDC.",A103,A103,AI Infrastructure,0.7596,matched,activation,positive,False,False,1,True
holdout2-119,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:trader:trader_investment_plan:claim:4,trader,"Macro headwinds (84% probability of zero Fed cuts, IBM enterprise AI warning, sector fund outflows) compound the technical breakdown, while the unresolved receivables spike, inventory buildup, and unaddressed Kioxia JV manufacturing concentration risk represent unpriced structural vulnerabilities.","Macro headwinds (84% probability of zero Fed cuts, IBM enterprise AI warning, sector fund outflows) compound the technical breakdown, while the unresolved receivables spike, inventory buildup, and unaddressed Kioxia JV manufacturing concentration risk represent unpriced structural vulnerabilities.",A102,A102,Inference Explosion,0.6123,matched,activation,negative,False,False,1,True
holdout2-120,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:38,aggressive_risk_analyst,"The sentiment is mildly bullish, with retail 100% bullish on labeled messages.","The sentiment is mildly bullish, with retail 100% bullish on labeled messages.",A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout2-121,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:126,bear_researcher,"Metric: Trailing PE; Value (2026-08-03): 35.37x; Bear Signal: Rich valuation, no margin of safety","Metric: Trailing PE; Value (2026-08-03): 35.37x; Bear Signal: Rich valuation, no margin of safety",A304,A304,Multiple Compression,0.7084,matched,activation,unknown,False,False,1,False
holdout2-122,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:13,bull_researcher,"Microsoft and Amazon both posted strong earnings, driving semiconductor ETF inflows.","Microsoft and Amazon both posted strong earnings, driving semiconductor ETF inflows.",A201,A201,Semiconductor Supercycle,0.3923,matched,activation,positive,False,False,1,False
holdout2-123,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:14,bull_researcher,This isn't a slowdown; this is an acceleration.,This isn't a slowdown; this is an acceleration.,A501,A501,Recession Risk,0.3923,matched,activation,negative,False,False,1,False
holdout2-124,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:19,bull_researcher,Revenue Acceleration is Unmistakable: Look at the quarterly numbers.,Revenue Acceleration is Unmistakable: Look at the quarterly numbers.,A301,A301,Revenue Expansion,0.4873,matched,activation,unknown,False,False,1,False
holdout2-125,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:16,conservative_risk_analyst,"TSM's revenue growth of 36% over six quarters is extraordinary, but it is also unprecedented.","TSM's revenue growth of 36% over six quarters is extraordinary, but it is also unprecedented.",A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout2-126,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:31,fundamental_agent,Current Ratio: 2.46 (strong liquidity),Current Ratio: 2.46 (strong liquidity),A003,A003,Liquidity Expansion,0.3923,matched,activation,positive,False,False,1,False
holdout2-127,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:62,fundamental_agent,"AI Demand Driver: TSM is the primary beneficiary of the AI semiconductor boom, manufacturing the most advanced accelerators (GPUs) for NVIDIA and other AI chip designers.","AI Demand Driver: TSM is the primary beneficiary of the AI semiconductor boom, manufacturing the most advanced accelerators (GPUs) for NVIDIA and other AI chip designers.",A201,A201,Semiconductor Supercycle,0.3796,matched,activation,unknown,False,False,1,False
holdout2-128,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:67,fundamental_agent,"Valuation Risk: At 35x trailing earnings and 84x book value, the stock carries a rich valuation that leaves little room for disappointment.","Valuation Risk: At 35x trailing earnings and 84x book value, the stock carries a rich valuation that leaves little room for disappointment.",A304,A304,Multiple Compression,0.7884,matched,activation,negative,False,False,1,False
holdout2-129,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:71,fundamental_agent,"TSM is exhibiting exceptional fundamental strength: accelerating revenue growth, expanding margins, record profitability, a fortress balance sheet, and robust free cash flow despite a massive capacity expansion program.","TSM is exhibiting exceptional fundamental strength: accelerating revenue growth, expanding margins, record profitability, a fortress balance sheet, and robust free cash flow despite a massive capacity expansion program.",A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout2-130,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:74,fundamental_agent,"The stock's momentum (trading near 52-week highs, well above 200-day average) reflects strong investor conviction in the AI-driven growth narrative.","The stock's momentum (trading near 52-week highs, well above 200-day average) reflects strong investor conviction in the AI-driven growth narrative.",A601,A601,Narrative Momentum,0.4788,matched,activation,positive,False,False,1,False
holdout2-131,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:89,fundamental_agent,Category: Liquidity; Metric: Current Ratio; Value: 2.46; Assessment: Strong,Category: Liquidity; Metric: Current Ratio; Value: 2.46; Assessment: Strong,A003,A003,Liquidity Expansion,0.3923,matched,activation,positive,False,False,1,False
holdout2-132,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:38,news_agent,"Japan recession risk jumped to 34% (+25pp), and UK at 16% — regional divergence, but the US core remains resilient.","Japan recession risk jumped to 34% (+25pp), and UK at 16% — regional divergence, but the US core remains resilient.",A501,A501,Recession Risk,0.8558,matched,activation,negative,False,False,1,False
holdout2-133,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:45,news_agent,Microsoft and Amazon strong earnings drove semiconductor ETF inflows this week.,Microsoft and Amazon strong earnings drove semiconductor ETF inflows this week.,A201,A201,Semiconductor Supercycle,0.3923,matched,activation,positive,False,False,1,False
holdout2-134,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:48,news_agent,Nvidia: Data center sales make up 92% of Nvidia's revenue — the AI demand engine feeding TSM's advanced-node orders remains robust.,Nvidia: Data center sales make up 92% of Nvidia's revenue — the AI demand engine feeding TSM's advanced-node orders remains robust.,A103,A103,AI Infrastructure,0.2258,matched,activation,unknown,False,False,1,True
holdout2-135,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:7,news_agent,"Intel up 302% over past year, strong revenue growth","Intel up 302% over past year, strong revenue growth",A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout2-136,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:research_manager:investment_plan:claim:15,research_manager,The bull is right that this is a world-class company; the bear is right that the current entry point carries real downside risk toward the $356 support and that the valuation leaves no room for error.,The bull is right that this is a world-class company; the bear is right that the current entry point carries real downside risk toward the $356 support and that the valuation leaves no room for error.,A304,A304,Multiple Compression,0.4884,matched,activation,negative,False,False,1,False
holdout2-137,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:research_manager:investment_plan:claim:16,research_manager,When the strongest arguments on both sides are this balanced — exceptional fundamentals versus a deteriorating technical picture and rich valuation — the disciplined call is to hold the position rather than add aggressively or exit.,When the strongest arguments on both sides are this balanced — exceptional fundamentals versus a deteriorating technical picture and rich valuation — the disciplined call is to hold the position rather than add aggressively or exit.,A304,A304,Multiple Compression,0.7084,matched,activation,positive,False,False,1,False
holdout2-138,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:21,sentiment_agent,Retail sentiment is overwhelmingly bullish.,Retail sentiment is overwhelmingly bullish.,A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout2-139,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:27,sentiment_agent,"This is a concrete, bullish demand narrative.","This is a concrete, bullish demand narrative.",A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout2-140,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:74,sentiment_agent,TSM sentiment over the 2026-07-27 to 2026-08-03 window is Mildly Bullish.,TSM sentiment over the 2026-07-27 to 2026-08-03 window is Mildly Bullish.,A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout2-141,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:75,sentiment_agent,"The dominant narrative — AI-driven capacity expansion, reasonable valuation, and competitive strength — is positive and consistent across news and retail.","The dominant narrative — AI-driven capacity expansion, reasonable valuation, and competitive strength — is positive and consistent across news and retail.",A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
